时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-03 18:50:00,1,,0.0,19.75,0,,,1.6649617766726728,0.10172355525515377
2025-05-03 19:00:00,1,,0.0,19.69,0,,,1.6690930481795405,0.10206150726596823
2025-05-03 19:10:00,1,,0.0,19.61,1,,,1.6732240178833242,0.10239945927678269
2025-05-03 19:20:00,1,,0.0,19.21,1,,,1.6773549437761757,0.10273741128759716
2025-05-03 19:30:00,1,,0.0,18.89,0,,,1.6814860838502468,0.10307536329841162
2025-05-03 19:40:00,1,,0.0,18.95,1,,,1.6856176960976892,0.10341331530922608
2025-05-03 19:50:00,1,,0.0,18.97,0,,,1.6897500385106552,0.10375126732004054
2025-05-03 20:00:00,1,,0.0,18.84,0,,,1.6938833690812969,0.104089219330855
2025-05-03 20:10:00,1,,0.0,18.75,1,,,1.6980179458017655,0.10442717134166947
2025-05-03 20:20:00,1,,0.0,18.66,1,,,1.7021540266642141,0.10476512335248393
2025-05-03 20:30:00,1,,0.0,18.54,1,,,1.7062918696607936,0.10510307536329841
2025-05-03 20:40:00,1,,0.0,18.66,0,,,1.7104317327836567,0.10544102737411287
2025-05-03 20:50:00,1,,0.0,19.0,1,,,1.714573874024955,0.10577897938492734
2025-05-03 21:00:00,1,,0.0,19.07,0,,,1.7187185513768406,0.1061169313957418
2025-05-03 21:10:00,1,,0.0,19.26,1,,,1.7228660228314652,0.10645488340655626
2025-05-03 21:20:00,1,,0.0,19.0,2,,,1.7270165463809815,0.10679283541737072
2025-05-03 21:30:00,1,,0.0,18.81,1,,,1.73117038001754,0.10713078742818519
2025-05-03 21:40:00,1,,0.0,18.89,1,,,1.7353277817332942,0.10746873943899965
2025-05-03 21:50:00,1,,0.0,18.72,1,,,1.7394890095203954,0.10780669144981411
2025-05-03 22:00:00,1,,0.0,18.98,0,,,1.7436543213709954,0.10814464346062858
2025-05-03 22:10:00,1,,0.0,19.19,1,,,1.7478239752772466,0.10848259547144305
2025-05-03 22:20:00,1,,0.0,19.34,1,2.29,8.56,1.8766342571795767,0.10882054748225752
2025-05-03 22:30:00,1,,0.0,19.48,1,,,1.8766342571795767,0.10915849949307198
2025-05-03 22:40:00,1,,0.0,19.55,0,,,1.8766342571795767,0.10949645150388644
2025-05-03 22:50:00,1,,0.0,19.07,0,,,1.8766342571795767,0.1098344035147009
2025-05-03 23:00:00,1,,0.0,19.05,2,,,1.8766342571795767,0.11017235552551537
2025-05-03 23:10:00,1,,0.0,19.01,0,,,1.8766342571795767,0.11051030753632983
2025-05-03 23:20:00,1,,0.0,19.07,0,,,1.8766342571795767,0.11084825954714429
2025-05-03 23:30:00,1,,0.0,19.0,0,,,1.8766342571795767,0.11118621155795876
2025-05-03 23:40:00,1,,0.0,19.13,0,,,1.8766342571795767,0.11152416356877323
2025-05-03 23:50:00,1,,0.0,19.45,1,,,1.8766342571795767,0.1118621155795877
2025-05-04 00:00:00,1,,0.0,19.65,0,,,1.8766342571795767,0.11220006759040216
2025-05-04 00:10:00,1,,0.0,19.79,0,,,1.8766342571795767,0.11253801960121662
2025-05-04 00:20:00,1,,0.0,19.65,0,,,1.8766342571795767,0.11287597161203108
2025-05-04 00:30:00,1,,0.0,19.4,1,,,1.8766342571795767,0.11321392362284555
2025-05-04 00:40:00,1,,0.0,19.54,0,,,1.8766342571795767,0.11355187563366001
2025-05-04 00:50:00,1,,0.0,19.54,0,,,1.8766342571795767,0.11388982764447447
2025-05-04 01:00:00,1,,0.0,19.55,0,,,1.8766342571795767,0.11422777965528894
2025-05-04 01:10:00,1,,0.0,19.29,3,,,1.8766342571795767,0.1145657316661034
2025-05-04 01:20:00,1,,0.0,19.68,0,,,1.8766342571795767,0.11490368367691788
2025-05-04 01:30:00,1,,0.0,19.9,2,,,1.8766342571795767,0.11524163568773234
2025-05-04 01:40:00,1,,0.0,20.0,0,,,1.8766342571795767,0.1155795876985468
2025-05-04 01:50:00,1,,0.0,20.13,0,,,1.8766342571795767,0.11591753970936126
2025-05-04 02:00:00,1,,0.0,20.33,3,,,1.8766342571795767,0.11625549172017573
2025-05-04 02:10:00,1,,0.0,20.57,0,,,1.8766342571795767,0.11659344373099019
2025-05-04 02:20:00,1,,0.0,20.58,0,,,1.8766342571795767,0.11693139574180465
2025-05-04 02:30:00,1,,0.0,20.47,0,,,1.8766342571795767,0.11726934775261912
2025-05-04 02:40:00,1,,0.0,20.53,1,,,1.8766342571795767,0.11760729976343358
2025-05-04 02:50:00,1,,0.0,20.31,2,,,1.8766342571795767,0.11794525177424804
2025-05-04 03:00:00,1,,0.0,20.48,1,,,1.8766342571795767,0.11828320378506252
2025-05-04 03:10:00,1,,0.0,20.51,2,,,1.8766342571795767,0.11862115579587698
2025-05-04 03:20:00,1,,0.0,20.83,0,,,1.8806445111549883,0.11895910780669144
2025-05-04 03:30:00,1,,0.0,20.71,2,,,1.8850893306983043,0.11929705981750591
2025-05-04 03:40:00,1,,0.0,20.6,2,,,1.8895470060382855,0.11963501182832037
2025-05-04 03:50:00,1,,0.0,20.8,1,,,1.8940177951670847,0.11997296383913483
2025-05-04 04:00:00,1,,0.0,20.19,1,,,1.8985019560768528,0.1203109158499493
2025-05-04 04:10:00,1,,0.0,20.28,0,,,1.902999746759743,0.12064886786076376
2025-05-04 04:20:00,1,,0.0,19.8,1,,,1.907511425207906,0.12098681987157822
2025-05-04 04:30:00,1,,0.0,19.59,0,,,1.9120372494134947,0.12132477188239268
2025-05-04 04:40:00,1,,0.0,19.55,0,,,1.9165774773686608,0.12166272389320716
2025-05-04 04:50:00,1,,0.0,19.4,1,,,1.9211323670655565,0.12200067590402162
2025-05-04 05:00:00,1,,0.0,19.0,0,,,1.9257021764963331,0.12233862791483609
2025-05-04 05:10:00,1,,0.0,19.23,0,,,1.930287163653143,0.12267657992565055
2025-05-04 05:20:00,1,,0.0,19.34,0,,,1.9348875865281379,0.12301453193646501
2025-05-04 05:30:00,1,,0.0,19.22,0,,,1.9395037031134705,0.12335248394727948
2025-05-04 05:40:00,1,,0.0,19.29,1,,,1.9441357714012917,0.12369043595809394
2025-05-04 05:50:00,1,,0.0,19.57,0,,,1.9487840493837538,0.1240283879689084
2025-05-04 06:00:00,1,,0.0,19.54,1,,,1.9534487950530093,0.12436633997972286
2025-05-04 06:10:00,1,,0.0,19.61,3,,,1.9581302664012097,0.12470429199053733
2025-05-04 06:20:00,1,,0.0,19.68,0,,,1.9628287214205071,0.1250422440013518
2025-05-04 06:30:00,1,,0.0,19.64,0,,,1.9675444181030532,0.12538019601216627
2025-05-04 06:40:00,1,,0.0,19.78,1,,,1.9722776144410006,0.12571814802298073
2025-05-04 06:50:00,1,,0.0,19.75,0,,,1.9770285684265008,0.1260561000337952
2025-05-04 07:00:00,1,,0.0,19.61,2,,,1.981797538051705,0.12639405204460966
2025-05-04 07:10:00,1,,0.0,19.6,0,,,1.9865847813087663,0.12673200405542412
2025-05-04 07:20:00,1,,0.0,19.62,0,,,1.9913905561898364,0.12706995606623858
2025-05-04 07:30:00,1,,0.0,19.76,0,,,1.9962151206870673,0.12740790807705304
2025-05-04 07:40:00,1,,0.0,19.7,1,,,2.001058732792611,0.1277458600878675
2025-05-04 07:50:00,1,,0.0,19.64,0,,,2.0059216504986184,0.12808381209868197
2025-05-04 08:00:00,1,,0.0,20.12,1,,,2.0108041317972427,0.12842176410949643
2025-05-04 08:10:00,1,,0.0,19.8,3,,,2.0157064346806357,0.1287597161203109
2025-05-04 08:20:00,1,,0.0,19.71,1,,,2.020628817140949,0.12909766813112536
2025-05-04 08:30:00,1,,0.0,19.73,0,,,2.025571537170335,0.12943562014193982
2025-05-04 08:40:00,1,,0.0,19.79,2,,,2.0305348527609457,0.1297735721527543
2025-05-04 08:50:00,1,,0.0,19.83,0,,,2.0355190219049324,0.13011152416356878
2025-05-04 09:00:00,1,,0.0,19.77,0,,,2.040524302594447,0.13044947617438324
2025-05-04 09:10:00,1,,0.0,19.72,0,,,2.0455509528216416,0.1307874281851977
2025-05-04 09:20:00,1,,0.0,19.66,0,,,2.050599230578669,0.13112538019601216
2025-05-04 09:30:00,1,,0.0,19.64,1,,,2.0556693938576807,0.13146333220682663
2025-05-04 09:40:00,1,,0.0,19.85,0,,,2.060761700650828,0.1318012842176411
2025-05-04 09:50:00,1,,0.0,19.82,0,,,2.0658764089502637,0.13213923622845555
2025-05-04 10:00:00,1,,0.0,19.71,0,,,2.0710137767481394,0.13247718823927002
2025-05-04 10:10:00,1,,0.0,19.54,0,,,2.0761740620366065,0.13281514025008448
2025-05-04 10:20:00,1,,0.0,19.54,1,,,2.0813575228078185,0.13315309226089894
2025-05-04 10:30:00,1,,0.0,19.45,1,,,2.0865644170539257,0.1334910442717134
2025-05-04 10:40:00,1,,0.0,19.83,1,,,2.0917950027670806,0.13382899628252787
2025-05-04 10:50:00,1,,0.0,19.42,0,,,2.0970495379394363,0.13416694829334233
2025-05-04 11:00:00,1,,0.0,19.23,0,,,2.102328280563143,0.1345049003041568
2025-05-04 11:10:00,1,,0.0,19.39,0,,,2.107631488630354,0.13484285231497126
2025-05-04 11:20:00,1,,0.0,19.14,1,,,2.1129594201332202,0.13518080432578572
2025-05-04 11:30:00,1,,0.0,18.7,0,,,2.118312333063894,0.13551875633660018
2025-05-04 11:40:00,1,,0.0,18.77,1,,,2.123690485414528,0.13585670834741465
2025-05-04 11:50:00,1,,0.0,18.69,0,,,2.1290941351772736,0.1361946603582291
2025-05-04 12:00:00,1,,0.0,18.58,0,,,2.134523540344283,0.1365326123690436
2025-05-04 12:10:00,1,,0.0,18.35,0,,,2.139978958907707,0.13687056437985806
2025-05-04 12:20:00,1,,0.0,18.34,1,,,2.145460648859699,0.13720851639067252
2025-05-04 12:30:00,1,,0.0,18.43,1,,,2.15096886819241,0.137546468401487
2025-05-04 12:40:00,1,,0.0,18.66,0,,,2.1565038748979926,0.13788442041230145
2025-05-04 12:50:00,1,,0.0,18.81,0,,,2.1620659269685985,0.1382223724231159
2025-05-04 13:00:00,1,,0.0,18.73,1,,,2.1676552823963804,0.13856032443393038
2025-05-04 13:10:00,1,,0.0,18.92,0,,,2.1732721991734887,0.13889827644474484
2025-05-04 13:20:00,1,,0.0,19.09,1,,,2.178916935292076,0.1392362284555593
2025-05-04 13:30:00,1,,0.0,19.26,0,,,2.184589748744295,0.13957418046637377
2025-05-04 13:40:00,1,,0.0,19.24,0,,,2.190290897522297,0.13991213247718823
2025-05-04 13:50:00,1,,0.0,19.24,1,,,2.1960206396182342,0.1402500844880027
2025-05-04 14:00:00,1,,0.0,19.1,0,,,2.2017792330242583,0.14058803649881715
2025-05-04 14:10:00,1,,0.0,19.44,2,,,2.207566935732521,0.14092598850963162
2025-05-04 14:20:00,1,,0.0,19.41,1,,,2.2133840057351755,0.14126394052044608
2025-05-04 14:30:00,1,,0.0,19.16,0,,,2.219230701024373,0.14160189253126054
2025-05-04 14:40:00,1,,0.0,19.28,1,,,2.225107279592265,0.141939844542075
2025-05-04 14:50:00,1,,0.0,19.32,0,,,2.231013999431003,0.14227779655288947
2025-05-04 15:00:00,1,,0.0,19.18,1,,,2.236951118532741,0.14261574856370393
2025-05-04 15:10:00,1,,0.0,19.02,2,,,2.242920692844749,0.1429537005745184
2025-05-04 15:20:00,1,,0.0,18.94,0,,,2.24895372050226,0.14329165258533288
2025-05-04 15:30:00,1,,0.0,18.77,0,,,2.255060784831045,0.14362960459614735
2025-05-04 15:40:00,1,,0.0,18.36,1,,,2.2612411471896214,0.1439675566069618
2025-05-04 15:50:00,1,,0.0,18.23,1,,,2.267494068936507,0.14430550861777627
2025-05-04 16:00:00,1,,0.0,18.03,2,,,2.273818811430216,0.14464346062859074
2025-05-04 16:10:00,1,,0.0,18.17,0,,,2.280214636029265,0.1449814126394052
2025-05-04 16:20:00,1,,0.0,18.33,3,,,2.2866808040921724,0.14531936465021966
2025-05-04 16:30:00,1,,0.0,18.14,1,,,2.293216576977453,0.14565731666103413
2025-05-04 16:40:00,1,,0.0,18.26,2,,,2.2998212160436236,0.1459952686718486
2025-05-04 16:50:00,1,,0.0,18.04,1,,,2.306493982649201,0.14633322068266305
2025-05-04 17:00:00,1,,0.0,17.97,0,,,2.3132341381527013,0.14667117269347751
2025-05-04 17:10:00,1,,0.0,17.77,1,,,2.32004094391264,0.14700912470429198
2025-05-04 17:20:00,1,,0.0,17.81,0,,,2.3269136612875356,0.14734707671510644
2025-05-04 17:30:00,1,,0.0,17.91,0,,,2.333851551635903,0.1476850287259209
2025-05-04 17:40:00,1,,0.0,17.58,0,,,2.3408538763162587,0.14802298073673537
2025-05-04 17:50:00,1,,0.0,17.43,0,,,2.34791989668712,0.14836093274754983
2025-05-04 18:00:00,1,,0.0,17.45,0,,,2.3550488741070024,0.1486988847583643
2025-05-04 18:10:00,1,,0.0,17.33,1,,,2.3622400699344226,0.14903683676917875
2025-05-04 18:20:00,1,,0.0,17.5,0,,,2.3694927455278973,0.14937478877999322
2025-05-04 18:30:00,1,,0.0,17.16,0,,,2.376806162245942,0.14971274079080768
2025-05-04 18:40:00,1,,0.0,17.1,0,,,2.384179581447075,0.15005069280162217
2025-05-04 18:50:00,1,,0.0,17.16,0,,,2.391612264489811,0.15038864481243663
2025-05-04 19:00:00,1,,0.0,16.95,0,,,2.399103472732667,0.1507265968232511
2025-05-04 19:10:00,1,,0.0,16.89,0,,,2.406652467534159,0.15106454883406556
2025-05-04 19:20:00,1,,0.0,16.83,0,,,2.414258510252804,0.15140250084488002
2025-05-04 19:30:00,1,,0.0,16.61,1,,,2.4219208622471187,0.15174045285569449
2025-05-04 19:40:00,1,,0.0,16.6,0,,,2.429638784875619,0.15207840486650895
2025-05-04 19:50:00,1,,0.0,16.38,1,,,2.4374115394968205,0.1524163568773234
2025-05-04 20:00:00,1,,0.0,16.19,0,,,2.445238387469242,0.15275430888813787
2025-05-04 20:10:00,1,,0.0,15.63,0,,,2.4531185901513974,0.15309226089895234
2025-05-04 20:20:00,1,,0.0,15.72,0,,,2.461051408901804,0.1534302129097668
2025-05-04 20:30:00,1,,0.0,15.62,0,,,2.4690361050789793,0.15376816492058126
2025-05-04 20:40:00,1,,0.0,15.25,0,,,2.4770719400414385,0.15410611693139573
2025-05-04 20:50:00,1,,0.0,14.97,0,,,2.485158175147698,0.1544440689422102
2025-05-04 21:00:00,1,,0.0,14.8,1,,,2.493294071756275,0.15478202095302465
2025-05-04 21:10:00,1,,0.0,14.9,3,,,2.5014788912256853,0.15511997296383911
2025-05-04 21:20:00,1,,0.0,14.88,0,,,2.509711894914445,0.15545792497465358
2025-05-04 21:30:00,1,,0.0,14.96,2,,,2.5179923441810717,0.15579587698546804
2025-05-04 21:40:00,1,,0.0,14.6,0,,,2.5263195003840813,0.1561338289962825
2025-05-04 21:50:00,1,,0.0,14.44,0,,,2.53469262488199,0.156471781007097
2025-05-04 22:00:00,1,,0.0,14.55,1,,,2.543110979033315,0.15680973301791146
2025-05-04 22:10:00,1,,0.0,14.12,1,,,2.5515738241965704,0.15714768502872592
2025-05-04 22:20:00,1,,0.0,14.01,1,,,2.560080421730275,0.15748563703954038
2025-05-04 22:30:00,1,,0.0,13.93,0,,,2.5686300329929446,0.15782358905035485
2025-05-04 22:40:00,1,,0.0,13.78,2,,,2.5772219193430956,0.1581615410611693
2025-05-04 22:50:00,1,,0.0,13.59,1,,,2.5858553421392436,0.15849949307198377
2025-05-04 23:00:00,1,,0.0,13.42,1,,,2.5945295627399068,0.15883744508279823
2025-05-04 23:10:00,1,,0.0,13.24,2,,,2.6032438425036,0.1591753970936127
2025-05-04 23:20:00,1,,0.0,12.97,0,,,2.6119974427888404,0.15951334910442716
2025-05-04 23:30:00,1,,0.0,13.04,0,,,2.620789624954144,0.15985130111524162
2025-05-04 23:40:00,1,,0.0,12.84,1,,,2.629619650358028,0.16018925312605609
2025-05-04 23:50:00,1,,0.0,12.77,0,,,2.6384867803590075,0.16052720513687055
2025-05-05 00:00:00,1,,0.0,13.05,1,,,2.6473902763156,0.160865157147685
2025-05-05 00:10:00,1,,0.0,13.43,0,,,2.6563293995863217,0.16120310915849947
2025-05-05 00:20:00,1,,0.0,14.08,1,,,2.665303411529689,0.16154106116931394
2025-05-05 00:30:00,1,,0.0,13.97,1,,,2.674311573504218,0.1618790131801284
2025-05-05 00:40:00,1,,0.0,14.0,2,,,2.683353146868426,0.16221696519094286
2025-05-05 00:50:00,1,,0.0,14.06,2,,,2.6924273929808282,0.16255491720175733
2025-05-05 01:00:00,1,,0.0,13.95,0,,,2.7015335731999417,0.1628928692125718
2025-05-05 01:10:00,1,,0.0,13.86,0,,,2.7106709488842844,0.16323082122338628
2025-05-05 01:20:00,1,,0.0,13.99,0,,,2.7198387813923697,0.16356877323420074
2025-05-05 01:30:00,1,,0.0,14.0,0,,,2.7290363320827153,0.1639067252450152
2025-05-05 01:40:00,1,,0.0,14.38,1,,,2.7382628623138388,0.16424467725582967
2025-05-05 01:50:00,1,,0.0,14.39,2,,,2.747517633444255,0.16458262926664413
2025-05-05 02:00:00,1,,0.0,14.45,0,,,2.7567999068324807,0.1649205812774586
2025-05-05 02:10:00,1,,0.0,14.39,1,,,2.766108943837033,0.16525853328827306
2025-05-05 02:20:00,1,,0.0,14.35,1,,,2.7754440058164285,0.16559648529908752
2025-05-05 02:30:00,1,,0.0,14.56,1,,,2.7848043541291823,0.16593443730990198
2025-05-05 02:40:00,1,,0.0,14.47,0,,,2.7941892501338117,0.16627238932071645
2025-05-05 02:50:00,1,,0.0,14.8,0,,,2.8035979551888333,0.1666103413315309
2025-05-05 03:00:00,1,,0.0,14.73,2,,,2.813029730652763,0.16694829334234537
2025-05-05 03:10:00,1,,0.0,14.67,1,,,2.8224838378841173,0.16728624535315983
2025-05-05 03:20:00,1,,0.0,14.78,1,,,2.831959538241413,0.1676241973639743
2025-05-05 03:30:00,1,,0.0,14.7,0,,,2.8414560930831665,0.16796214937478876
2025-05-05 03:40:00,1,,0.0,14.81,1,,,2.8509727637678934,0.16830010138560322
2025-05-05 03:50:00,1,,0.0,14.76,1,,,2.8605088116541117,0.1686380533964177
2025-05-05 04:00:00,1,,0.0,14.61,1,,,2.870063498100336,0.16897600540723215
2025-05-05 04:10:00,1,,0.0,14.8,1,,,2.879636084465084,0.1693139574180466
2025-05-05 04:20:00,1,,0.0,15.09,1,,,2.889225832106872,0.16965190942886108
2025-05-05 04:30:00,1,,0.0,15.02,0,,,2.898832002384216,0.16998986143967557
2025-05-05 04:40:00,1,,0.0,15.27,0,,,2.908453856655633,0.17032781345049003
2025-05-05 04:50:00,1,,0.0,15.31,0,,,2.918090656279638,0.1706657654613045
2025-05-05 05:00:00,1,,0.0,15.29,0,,,2.927741662614749,0.17100371747211895
2025-05-05 05:10:00,1,,0.0,15.62,2,,,2.9374061370194813,0.17134166948293342
2025-05-05 05:20:00,1,,0.0,15.52,1,,,2.9470833408523522,0.17167962149374788
2025-05-05 05:30:00,1,,0.0,15.57,0,,,2.9567725354718783,0.17201757350456234
2025-05-05 05:40:00,1,,0.0,15.4,0,,,2.9664729822365747,0.1723555255153768
2025-05-05 05:50:00,1,,0.0,15.3,0,,,2.976183942504959,0.17269347752619127
2025-05-05 06:00:00,1,,0.0,15.34,0,,,2.985904677635548,0.17303142953700573
2025-05-05 06:10:00,1,,0.0,15.32,2,,,2.995634448986856,0.1733693815478202
2025-05-05 06:20:00,1,,0.0,15.67,1,,,3.0053725179174013,0.17370733355863466
2025-05-05 06:30:00,1,,0.0,15.85,1,,,3.0151181457857,0.17404528556944912
2025-05-05 06:40:00,1,,0.0,15.7,0,,,3.0248705939502685,0.17438323758026358
2025-05-05 06:50:00,1,,0.0,15.78,1,,,3.034629123769623,0.17472118959107805
2025-05-05 07:00:00,1,,0.0,15.78,1,,,3.04439299660228,0.1750591416018925
2025-05-05 07:10:00,1,,0.0,15.59,0,,,3.054161473806756,0.17539709361270697
2025-05-05 07:20:00,1,,0.0,15.59,0,,,3.0639338167415673,0.17573504562352144
2025-05-05 07:30:00,1,,0.0,15.61,1,,,3.0737092867652303,0.1760729976343359
2025-05-05 07:40:00,1,,0.0,15.37,0,,,3.083487145236262,0.1764109496451504
2025-05-05 07:50:00,1,,0.0,15.66,1,,,3.0932666535131776,0.17674890165596485
2025-05-05 08:00:00,1,,0.0,15.87,0,,,3.1030470729544946,0.17708685366677931
2025-05-05 08:10:00,1,,0.0,15.7,0,,,3.112827664918729,0.17742480567759378
2025-05-05 08:20:00,1,,0.0,15.46,0,,,3.122607690764397,0.17776275768840824
2025-05-05 08:30:00,1,,0.0,15.31,2,,,3.132386411850016,0.1781007096992227
2025-05-05 08:40:00,1,,0.0,15.6,1,,,3.1421630895341015,0.17843866171003717
2025-05-05 08:50:00,1,,0.0,15.63,2,,,3.15193698517517,0.17877661372085163
2025-05-05 09:00:00,1,,0.0,15.52,0,,,3.161707360131738,0.1791145657316661
2025-05-05 09:10:00,1,,0.0,15.51,1,,,3.171473475762322,0.17945251774248056
2025-05-05 09:20:00,1,,0.0,15.27,0,,,3.181234593425439,0.17979046975329502
2025-05-05 09:30:00,1,,0.0,15.18,0,,,3.190989974479604,0.18012842176410948
2025-05-05 09:40:00,1,,0.0,15.66,0,,,3.2007388802833354,0.18046637377492394
2025-05-05 09:50:00,1,,0.0,15.39,2,,,3.2104805721951473,0.1808043257857384
2025-05-05 10:00:00,1,,0.0,15.8,0,,,3.220214311573558,0.18114227779655287
2025-05-05 10:10:00,1,,0.0,15.84,0,,,3.2299393597770836,0.18148022980736733
2025-05-05 10:20:00,1,,0.0,15.66,1,,,3.2396549781642396,0.1818181818181818
2025-05-05 10:30:00,1,,0.0,15.23,0,,,3.249360428093543,0.18215613382899626
2025-05-05 10:40:00,1,,0.0,14.85,1,,,3.259054970923511,0.18249408583981072
2025-05-05 10:50:00,1,,0.0,14.71,0,,,3.2687378680126584,0.18283203785062518
2025-05-05 11:00:00,1,,0.0,14.73,1,,,3.2784083807195032,0.18316998986143967
2025-05-05 11:10:00,1,,0.0,14.8,0,,,3.288065770402561,0.18350794187225414
2025-05-05 11:20:00,1,,0.0,14.79,1,,,3.297709298420348,0.1838458938830686
2025-05-05 11:30:00,1,,0.0,14.91,0,,,3.307338226131381,0.18418384589388306
2025-05-05 11:40:00,1,,0.0,14.77,2,,,3.316951814894176,0.18452179790469753
2025-05-05 11:50:00,1,,0.0,14.68,0,,,3.3265493260672505,0.184859749915512
2025-05-05 12:00:00,1,,0.0,14.73,0,,,3.3361300210091196,0.18519770192632645
2025-05-05 12:10:00,1,,0.0,14.51,0,,,3.3456931610783007,0.18553565393714092
2025-05-05 12:20:00,1,,0.0,14.83,0,,,3.35523800763331,0.18587360594795538
2025-05-05 12:30:00,1,,0.0,14.84,0,,,3.3647638220326637,0.18621155795876984
2025-05-05 12:40:00,1,,0.0,14.91,1,,,3.374269865634878,0.1865495099695843
2025-05-05 12:50:00,1,,1.9,16.19,0,,,3.38375539979847,0.18688746198039877
2025-05-05 13:00:00,1,,0.0,16.31,4,,,3.3932196858819554,0.18722541399121323
2025-05-05 13:10:00,1,,0.0,15.98,2,,,3.402661985243851,0.1875633660020277
2025-05-05 13:20:00,1,,0.0,15.6,2,,,3.412081559242673,0.18790131801284216
2025-05-05 13:30:00,1,,0.0,15.57,0,,,3.421477669236939,0.18823927002365662
2025-05-05 13:40:00,1,,0.0,15.69,0,,,3.430849576585164,0.18857722203447108
2025-05-05 13:50:00,1,,0.0,15.64,2,,,3.440196542645865,0.18891517404528554
2025-05-05 14:00:00,1,,0.0,15.32,1,,,3.449517828777558,0.1892531260561
2025-05-05 14:10:00,1,,0.0,15.2,0,,,3.45881269633876,0.18959107806691447
2025-05-05 14:20:00,1,,0.0,15.17,1,,,3.468080406687988,0.18992903007772896
2025-05-05 14:30:00,1,,0.0,15.21,0,,,3.4773202211837564,0.19026698208854342
2025-05-05 14:40:00,1,,0.0,15.34,0,,,3.4865314011845827,0.1906049340993579
2025-05-05 14:50:00,1,,0.0,15.62,5,,,3.495713208048984,0.19094288611017235
2025-05-05 15:00:00,1,,0.0,15.78,2,,,3.504864903135476,0.1912808381209868
2025-05-05 15:10:00,1,,0.0,15.81,0,,,3.5139857478025753,0.19161879013180128
2025-05-05 15:20:00,1,,0.0,16.1,1,,,3.523075003408798,0.19195674214261574
2025-05-05 15:30:00,1,,0.0,16.17,0,,,3.5321319313126613,0.1922946941534302
2025-05-05 15:40:00,1,,0.0,16.19,1,,,3.541155792872681,0.19263264616424466
2025-05-05 15:50:00,1,,0.0,16.23,0,,,3.5501458494473734,0.19297059817505913
2025-05-05 16:00:00,1,,0.0,15.71,1,,,3.5591013623952557,0.1933085501858736
2025-05-05 16:10:00,1,,0.0,15.79,0,,,3.5680215930748433,0.19364650219668805
2025-05-05 16:20:00,1,,0.0,16.31,0,,,3.5769058028446534,0.19398445420750252
2025-05-05 16:30:00,1,,0.0,16.18,0,,,3.5857532530632024,0.19432240621831698
2025-05-05 16:40:00,1,,0.0,16.08,1,,,3.5945632050890066,0.19466035822913144
2025-05-05 16:50:00,1,,0.0,15.89,0,,,3.6033349202805818,0.1949983102399459
2025-05-05 17:00:00,1,,0.0,15.76,1,,,3.612067659996445,0.19533626225076037
2025-05-05 17:10:00,1,,0.0,15.54,0,,,3.620760685595113,0.19567421426157483
2025-05-05 17:20:00,1,,0.0,15.96,1,,,3.6294132584351013,0.1960121662723893
2025-05-05 17:30:00,1,,0.0,15.89,0,,,3.638024639874928,0.19635011828320378
2025-05-05 17:40:00,1,,0.0,15.85,1,,,3.6465940912731067,0.19668807029401825
2025-05-05 17:50:00,1,,0.0,15.66,1,,,3.6551208739881567,0.1970260223048327
2025-05-05 18:00:00,1,,0.0,15.52,0,,,3.6636042493785927,0.19736397431564717
2025-05-05 18:10:00,1,,0.0,15.68,1,,,3.672043478802932,0.19770192632646164
2025-05-05 18:20:00,1,,0.0,15.35,0,,,3.6804378236196893,0.1980398783372761
2025-05-05 18:30:00,1,,0.0,15.26,1,,,3.6887865451873836,0.19837783034809056
2025-05-05 18:40:00,1,,0.0,15.21,0,,,3.69708890486453,0.19871578235890502
2025-05-05 18:50:00,1,,0.0,15.6,1,,,3.7053441640096443,0.1990537343697195
2025-05-05 19:00:00,1,,0.0,15.46,1,,,3.7135515839812445,0.19939168638053395
2025-05-05 19:10:00,1,,0.0,15.62,1,,,3.7217104261378458,0.1997296383913484
2025-05-05 19:20:00,1,,0.0,15.47,0,,,3.7298199518379644,0.20006759040216288
