时间,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,干湿入渗系数,爆破点距离_m,单段最大药量_kg,阶段,阶段内归一化时间tau,原始速度_mm_h,清洗后速度_mm_h,速度异常标记,模型预测速度_mm_h,模型积分位移_mm
2024-01-02 20:30:00,2.104,0.0,35.67,1,0.532,,,1,0.03577549271636676,-0.7559999999999993,-0.7559999999999993,False,0.39527170470206063,4.679641637745848
2024-01-02 20:40:00,2.237,0.0,35.62,3,0.5307,,,1,0.03598971722365039,0.798,0.798,False,0.4032405506351656,4.746848396185042
2024-01-02 20:50:00,2.557,0.0,35.79,1,0.4745,,,1,0.03620394173093402,1.919999999999999,1.919999999999999,False,0.4465465242468349,4.821272816892848
2024-01-02 21:00:00,2.565,0.0,35.95,0,0.6052,,,1,0.036418166238217656,0.04800000000000004,0.04800000000000004,False,0.43356574865691194,4.893533775002333
2024-01-02 21:10:00,2.466,0.0,35.73,0,0.4682,,,1,0.036632390745501286,-0.5939999999999985,-0.5939999999999985,False,0.38446269534244815,4.957610890892741
2024-01-02 21:20:00,2.729,0.0,35.21,0,0.5116,,,1,0.03684661525278492,1.5779999999999994,1.5779999999999994,False,0.28198509786491066,5.00460840720356
2024-01-02 21:30:00,2.481,0.0,35.34,1,0.4264,,,1,0.037060839760068555,-1.4880000000000013,-1.4880000000000013,False,0.39527170470206063,5.070487024653903
2024-01-02 21:40:00,2.531,0.0,35.35,1,0.5055,,,1,0.037275064267352186,0.3000000000000016,0.3000000000000016,False,0.39527170470206063,5.136365642104247
2024-01-02 21:50:00,2.769,0.0,35.34,2,0.4776,,,1,0.03748928877463582,1.428,1.428,False,0.383600384094107,5.200299039453264
2024-01-02 22:00:00,2.561,0.0,35.4,0,0.4856,,,1,0.037703513281919454,-1.248000000000001,-1.248000000000001,False,0.3822909291121377,5.264014194305287
2024-01-02 22:10:00,2.762,0.0,35.4,0,0.3912,,,1,0.037917737789203085,1.2060000000000004,1.2060000000000004,False,0.3822909291121377,5.32772934915731
2024-01-02 22:20:00,2.589,0.0,34.94,0,0.4315,,,1,0.03813196229648672,-1.0380000000000003,-1.0380000000000003,False,0.28198509786491066,5.374726865468129
2024-01-02 22:30:00,2.567,0.0,34.87,1,0.4863,,,1,0.03834618680377035,-0.13199999999999878,-0.13199999999999878,False,0.37480948087770344,5.4371951122810795
2024-01-02 22:40:00,2.766,0.0,34.94,0,0.5373,,,1,0.038560411311053984,1.193999999999999,1.193999999999999,False,0.3822909291121377,5.5009102671331025
2024-01-02 22:50:00,2.801,0.0,34.77,0,0.537,,,1,0.03877463581833762,0.21000000000000085,0.21000000000000085,False,0.3577398066423386,5.560533568240159
2024-01-02 23:00:00,2.9,0.0,34.24,0,0.5598,,,1,0.03898886032562125,0.5939999999999985,0.5939999999999985,False,0.09868383953310413,5.57698087482901
2024-01-02 23:10:00,2.885,0.0,33.99,0,0.5453,,,1,0.03920308483290488,-0.09000000000000075,-0.09000000000000075,False,0.17802917410514846,5.606652403846534
2024-01-02 23:20:00,2.57,0.0,34.03,1,0.524,,,1,0.03941730934018852,-1.8899999999999997,-1.8899999999999997,False,0.40090786604440204,5.673470381520602
2024-01-02 23:30:00,2.665,0.0,33.94,0,0.5117,,,1,0.03963153384747215,0.5700000000000012,0.5700000000000012,False,0.3674648666301219,5.734714525958956
2024-01-02 23:40:00,2.865,0.0,33.99,1,0.4953,,,1,0.03984575835475579,1.200000000000001,1.200000000000001,False,0.40090786604440204,5.801532503633022
2024-01-02 23:50:00,2.655,0.0,33.94,0,0.5411,,,1,0.04005998286203942,-1.2600000000000025,-1.2600000000000025,False,0.3674648666301219,5.862776648071375
2024-01-03 00:00:00,2.979,0.0,33.91,0,0.4773,,,1,0.04027420736932305,1.9440000000000017,1.9440000000000017,False,0.3879270904544791,5.927431163147123
2024-01-03 00:10:00,3.127,0.0,33.48,1,0.5209,,,1,0.04048843187660669,0.8879999999999981,0.8879999999999981,False,0.3013693741768235,5.9776593921765935
2024-01-03 00:20:00,2.871,0.0,33.37,2,0.5752,,,1,0.04070265638389032,-1.5359999999999987,-1.5359999999999987,False,0.3692347231880862,6.039198512707941
2024-01-03 00:30:00,2.49,0.0,33.17,0,0.5476,,,1,0.04091688089117395,-2.2859999999999987,-2.2859999999999987,False,0.36941592218061026,6.100767833071376
2024-01-03 00:40:00,4.689,0.0,33.3,0,0.5121,,,1,0.04113110539845759,13.193999999999999,0.21000000000000085,True,0.38838749203047407,6.165499081743121
2024-01-03 00:50:00,2.875,0.0,33.27,0,0.4186,,,1,0.04134532990574122,-10.884,0.21000000000000085,True,0.38838749203047407,6.230230330414867
2024-01-03 01:00:00,2.808,0.0,33.41,2,0.4966,,,1,0.04155955441302485,-0.402000000000001,-0.402000000000001,False,0.3896969470124434,6.295179821583608
2024-01-03 01:10:00,2.706,0.0,33.76,2,0.5165,,,1,0.04177377892030849,-0.6119999999999992,-0.6119999999999992,False,0.3471323311875222,6.353035210114862
2024-01-03 01:20:00,2.705,0.0,33.84,0,0.5223,,,1,0.04198800342759212,-0.005999999999999339,-0.005999999999999339,False,0.3886944298341276,6.417817615087216
2024-01-03 01:30:00,2.856,0.0,33.43,2,0.5947,,,1,0.042202227934875755,0.9059999999999988,0.9059999999999988,False,0.3108413896490441,6.4696245133620565
2024-01-03 01:40:00,3.329,0.0,33.53,0,0.4773,,,1,0.042416452442159386,2.838000000000002,2.838000000000002,False,0.4098377659143019,6.537930807681107
2024-01-03 01:50:00,2.976,0.0,33.16,2,0.5145,,,1,0.04263067694944302,-2.118000000000001,-2.118000000000001,False,0.3200874422978838,6.5912787147307546
2024-01-03 02:00:00,3.012,0.0,33.04,0,0.5801,,,1,0.042844901456726654,0.2160000000000002,0.2160000000000002,False,0.3946866969016432,6.657059830881028
2024-01-03 02:10:00,3.048,0.0,33.1,2,0.5511,,,1,0.043059125964010285,0.2160000000000002,0.2160000000000002,False,0.41084028309261766,6.725533211396464
2024-01-03 02:20:00,2.877,0.0,33.16,0,0.4667,,,1,0.043273350471293916,-1.0260000000000016,-1.0260000000000016,False,0.40953082811064834,6.793788349414906
2024-01-03 02:30:00,3.393,0.0,32.66,1,0.5326,,,1,0.04348757497857755,3.096,3.096,False,0.20277982150629384,6.827584986332622
2024-01-03 02:40:00,3.09,0.0,32.55,2,0.5203,,,1,0.043701799485861184,-1.8179999999999996,-1.8179999999999996,False,0.4144544366760801,6.896660725778635
2024-01-03 02:50:00,3.214,0.0,32.55,1,0.4431,,,1,0.043916023993144815,0.7440000000000007,0.7440000000000007,False,0.41645649764379095,6.966070142052601
2024-01-03 03:00:00,3.493,0.0,31.97,1,0.573,,,1,0.04413024850042845,1.6739999999999995,1.6739999999999995,False,0.28781460478354626,7.014039242849859
2024-01-03 03:10:00,3.334,0.0,31.77,0,0.4502,,,1,0.04434447300771208,-0.9539999999999988,-0.9539999999999988,False,0.3617045830781009,7.074323340029543
2024-01-03 03:20:00,3.458,0.0,31.71,2,0.579,,,1,0.04455869751499572,0.7440000000000007,0.7440000000000007,False,0.3998174280404281,7.140959578036281
2024-01-03 03:30:00,3.285,0.0,31.66,1,0.6189,,,1,0.04477292202227935,-1.0380000000000003,-1.0380000000000003,False,0.4114887486483817,7.209541036144344
2024-01-03 03:40:00,3.229,0.0,31.69,1,0.496,,,1,0.04498714652956298,-0.3360000000000003,-0.3360000000000003,False,0.3680595252756607,7.270884290356954
2024-01-03 03:50:00,3.407,0.0,31.8,1,0.6631,,,1,0.04520137103684662,1.0679999999999996,1.0679999999999996,False,0.3680595252756607,7.332227544569565
2024-01-03 04:00:00,3.346,0.0,31.92,1,0.5069,,,1,0.04541559554413025,-0.36599999999999966,-0.36599999999999966,False,0.3680595252756607,7.393570798782175
2024-01-03 04:10:00,3.012,0.0,31.6,2,0.4503,,,1,0.04562982005141388,-2.0040000000000004,-2.0040000000000004,False,0.5396656488067768,7.4835150735833045
2024-01-03 04:20:00,3.3,0.0,31.7,1,0.4969,,,1,0.04584404455869752,1.7279999999999989,1.7279999999999989,False,0.41803153738940174,7.553186996481538
2024-01-03 04:30:00,3.503,0.0,31.65,2,0.4893,,,1,0.04605826906598115,1.2180000000000017,1.2180000000000017,False,0.4913069724875585,7.635071491896131
2024-01-03 04:40:00,3.184,0.0,31.67,0,0.46,,,1,0.04627249357326478,-1.9139999999999997,-1.9139999999999997,False,0.41803153738940174,7.704743414794365
2024-01-03 04:50:00,3.573,0.0,31.41,0,0.5277,,,1,0.04648671808054842,2.3339999999999987,2.3339999999999987,False,0.40268844780741614,7.7718581560956
2024-01-03 05:00:00,2.435,0.0,31.4,1,0.4519,,,1,0.04670094258783205,-6.827999999999999,-6.827999999999999,False,0.3902386609010906,7.836897932912449
2024-01-03 05:10:00,3.31,0.0,31.27,1,0.4983,,,1,0.04691516709511569,5.25,5.25,False,0.4205518574959789,7.906989909161779
2024-01-03 05:20:00,3.473,0.0,30.98,1,0.4142,,,1,0.04712939160239932,0.9779999999999989,0.9779999999999989,False,0.26859411915966597,7.95175559568839
2024-01-03 05:30:00,3.518,0.0,30.78,0,0.5599,,,1,0.04734361610968295,0.2699999999999996,0.2699999999999996,False,0.26859411915966597,7.996521282215
2024-01-03 05:40:00,4.396,0.0,30.68,1,0.5315,,,1,0.047557840616966586,5.268000000000001,5.268000000000001,False,0.2671034651851726,8.041038526412528
2024-01-03 05:50:00,3.1,0.0,30.52,0,0.5062,,,1,0.04777206512425022,-7.775999999999999,-7.775999999999999,False,0.26859411915966597,8.08580421293914
2024-01-03 06:00:00,3.492,0.0,30.52,1,0.4648,,,1,0.04798628963153385,2.3519999999999994,2.3519999999999994,False,0.2538057252770516,8.12810516715198
2024-01-03 06:10:00,3.784,0.0,30.75,0,0.5093,,,1,0.048200514138817485,1.751999999999999,1.751999999999999,False,0.2538057252770516,8.170406121364824
2024-01-03 06:20:00,3.723,0.0,30.62,0,0.4927,,,1,0.048414738646101116,-0.36599999999999966,-0.36599999999999966,False,0.2541116069206829,8.212758055851603
2024-01-03 06:30:00,3.893,0.0,30.49,0,0.5365,,,1,0.04862896315338475,1.0199999999999996,1.0199999999999996,False,0.2541116069206829,8.255109990338385
2024-01-03 06:40:00,3.847,0.0,30.42,2,0.5214,,,1,0.048843187660668384,-0.2759999999999989,-0.2759999999999989,False,0.25543214457721897,8.297682014434587
2024-01-03 06:50:00,3.818,0.0,30.1,0,0.5167,,,1,0.049057412167952015,-0.1739999999999995,-0.1739999999999995,False,0.2538814364304602,8.339995587172998
2024-01-03 07:00:00,3.305,0.0,30.0,1,0.4385,,,1,0.04927163667523565,-3.0779999999999994,-3.0779999999999994,False,0.1678396199619075,8.36796885716665
2024-01-03 07:10:00,3.498,1.9,31.64,0,0.5087,,,1,0.04948586118251928,1.1580000000000004,1.1580000000000004,False,0.20183551463636806,8.401608109606043
2024-01-03 07:20:00,4.049,0.0,31.52,0,0.555,,,1,0.049700085689802914,3.306000000000001,3.306000000000001,False,0.4171707113089242,8.471136561490864
2024-01-03 07:30:00,4.084,0.0,31.27,0,0.5936,,,1,0.04991431019708655,0.20999999999999552,0.20999999999999552,False,0.4102394396466093,8.539509801431965
2024-01-03 07:40:00,3.574,0.0,30.9,1,0.4663,,,1,0.05012853470437018,-3.0599999999999987,-3.0599999999999987,False,-0.16018687745982377,8.512811988521996
2024-01-03 07:50:00,4.051,0.0,31.06,1,0.4991,,,1,0.05034275921165381,2.862000000000002,2.862000000000002,False,0.24956208027475604,8.554405668567789
2024-01-03 08:00:00,3.663,0.0,30.89,1,0.4526,,,1,0.05055698371893745,-2.328000000000002,-2.328000000000002,False,0.11284106981665466,8.57321251353723
2024-01-03 08:10:00,3.324,0.0,30.83,2,0.5586,,,1,0.05077120822622108,-2.034,-2.034,False,0.21774900442788467,8.609504014275212
2024-01-03 08:20:00,3.39,0.0,30.93,3,0.4897,,,1,0.05098543273350471,0.3960000000000017,0.3960000000000017,False,0.32643128688101003,8.66390922875538
2024-01-03 08:30:00,3.611,0.0,30.7,0,0.4705,,,1,0.05119965724078835,1.3260000000000005,1.3260000000000005,False,0.3640634305509365,8.724586467180536
2024-01-03 08:40:00,3.538,0.0,30.85,0,0.4908,,,1,0.05141388174807198,-0.4380000000000024,-0.4380000000000024,False,0.26739740467249146,8.769152701292619
2024-01-03 08:50:00,3.666,0.0,30.94,0,0.5058,,,1,0.05162810625535562,0.7680000000000007,0.7680000000000007,False,0.23726592120789153,8.808697021493934
2024-01-03 09:00:00,3.895,0.0,30.88,2,0.4524,,,1,0.05184233076263925,1.3740000000000006,1.3740000000000006,False,0.22093621154803347,8.845519723418606
2024-01-03 09:10:00,3.83,0.0,30.6,0,0.4733,,,1,0.05205655526992288,-0.3899999999999997,-0.3899999999999997,False,0.18282336658570617,8.875990284516224
2024-01-03 09:20:00,3.888,0.0,30.84,0,0.5717,,,1,0.05227077977720652,0.347999999999999,0.347999999999999,False,0.18908166769977094,8.90750389579952
2024-01-03 09:30:00,3.725,0.0,30.79,0,0.4668,,,1,0.05248500428449015,-0.9779999999999989,-0.9779999999999989,False,0.1805653732315643,8.937598124671448
2024-01-03 09:40:00,3.929,0.0,30.61,0,0.4556,,,1,0.05269922879177378,1.2239999999999984,1.2239999999999984,False,0.18205602720605768,8.967940795872458
2024-01-03 09:50:00,4.182,0.0,30.91,1,0.5131,,,1,0.05291345329905742,1.5180000000000033,1.5180000000000033,False,0.10402008299434305,8.985277476371515
2024-01-03 10:00:00,3.809,0.0,30.68,1,0.3773,,,1,0.05312767780634105,-2.2380000000000013,-2.2380000000000013,False,-0.008870319293408977,8.983799089822615
2024-01-03 10:10:00,4.116,0.0,30.92,0,0.4194,,,1,0.05334190231362468,1.841999999999997,1.841999999999997,False,0.18908166769977094,9.015312701105909
2024-01-03 10:20:00,4.206,0.0,30.86,0,0.624,,,1,0.053556126820908316,0.5400000000000045,0.5400000000000045,False,0.1805653732315643,9.045406929977837
2024-01-03 10:30:00,3.556,0.0,30.51,0,0.4306,,,1,0.05377035132819195,-3.900000000000002,-3.900000000000002,False,-0.18243208950086812,9.015001581727692
2024-01-03 10:40:00,4.12,0.0,30.4,0,0.5768,,,1,0.053984575835475584,3.3840000000000003,3.3840000000000003,False,0.1805653732315643,9.04509581059962
2024-01-03 10:50:00,4.069,0.0,30.17,0,0.5018,,,1,0.054198800342759215,-0.30600000000000094,-0.30600000000000094,False,-0.09029155301648092,9.030047218430207
2024-01-03 11:00:00,3.77,0.0,30.31,1,0.406,,,1,0.054413024850042846,-1.7939999999999996,-1.7939999999999996,False,0.1672676333234433,9.057925157317447
2024-01-03 11:10:00,4.193,0.0,30.27,1,0.5419,,,1,0.054627249357326484,2.5379999999999976,2.5379999999999976,False,0.17338099704233637,9.086821990157837
2024-01-03 11:20:00,3.806,0.0,30.58,0,0.4987,,,1,0.054841473864610114,-2.3219999999999974,-2.3219999999999974,False,0.002075662587049264,9.087167933922345
2024-01-03 11:30:00,4.173,0.0,30.52,0,0.5657,,,1,0.055055698371893745,2.202,2.202,False,0.07938829220391902,9.10039931595633
2024-01-03 11:40:00,3.992,0.0,30.53,0,0.5686,,,1,0.05526992287917738,-1.0860000000000003,-1.0860000000000003,False,0.06609055229579808,9.11141440800563
2024-01-03 11:50:00,4.008,0.0,30.53,0,0.4521,,,1,0.055484147386461014,0.09600000000000009,0.09600000000000009,False,0.06609055229579808,9.12242950005493
2024-01-03 12:00:00,4.013,0.0,30.61,0,0.482,,,1,0.055698371893744644,0.02999999999999936,0.02999999999999936,False,-0.04834542793490034,9.114371928732446
2024-01-03 12:10:00,4.184,0.0,30.54,2,0.5322,,,1,0.05591259640102828,1.0260000000000016,1.0260000000000016,False,-0.046719008634733016,9.106585427293325
2024-01-03 12:20:00,4.133,0.0,30.72,2,0.6026,,,1,0.05612682090831191,-0.30600000000000094,-0.30600000000000094,False,-0.00414721202955413,9.105894225288399
2024-01-03 12:30:00,3.992,0.0,30.7,0,0.4808,,,1,0.05634104541559555,-0.8460000000000001,-0.8460000000000001,False,0.007524108578399489,9.107148243384799
2024-01-03 12:40:00,4.034,0.0,30.93,3,0.4542,,,1,0.05655526992287918,0.2519999999999989,0.2519999999999989,False,0.10925533668541179,9.125357466165703
2024-01-03 12:50:00,4.337,0.0,31.0,1,0.506,,,1,0.05676949443016281,1.8179999999999996,1.8179999999999996,False,0.1312924913319647,9.147239548054362
2024-01-03 13:00:00,4.167,0.0,31.12,3,0.5206,,,1,0.05698371893744645,-1.0199999999999996,-1.0199999999999996,False,0.11976571079601299,9.167200499853697
2024-01-03 13:10:00,4.225,0.0,30.9,1,0.6047,,,1,0.05719794344473008,0.347999999999999,0.347999999999999,False,0.19513894034986518,9.199723656578675
2024-01-03 13:20:00,3.954,0.0,30.84,0,0.6001,,,1,0.05741216795201371,-1.6259999999999968,-1.6259999999999968,False,0.1936482863753718,9.23199837097457
2024-01-03 13:30:00,4.183,0.0,30.92,0,0.5678,,,1,0.05762639245929735,1.373999999999998,1.373999999999998,False,0.1803505464672508,9.262056795385778
2024-01-03 13:40:00,4.245,0.0,30.88,0,0.5592,,,1,0.05784061696658098,0.37200000000000166,0.37200000000000166,False,0.11481455332493794,9.281192554273268
2024-01-03 13:50:00,4.113,0.0,30.81,2,0.4634,,,1,0.05805484147386461,-0.791999999999998,-0.791999999999998,False,0.10359402230829128,9.298458224657985
2024-01-03 14:00:00,4.141,0.0,30.93,1,0.4539,,,1,0.05826906598114825,0.16799999999999748,0.16799999999999748,False,0.08082426692794974,9.311928935812642
2024-01-03 14:10:00,4.043,0.0,30.83,1,0.6039,,,1,0.05848329048843188,-0.5879999999999992,-0.5879999999999992,False,0.09412200683607068,9.327615936951988
2024-01-03 14:20:00,4.184,0.0,30.9,0,0.4504,,,1,0.058697514995715516,0.8460000000000001,0.8460000000000001,False,0.08082426692794974,9.341086648106646
2024-01-03 14:30:00,4.255,0.0,30.66,1,0.4676,,,1,0.05891173950299915,0.4259999999999984,0.4259999999999984,False,0.09561266081056409,9.357022091575073
2024-01-03 14:40:00,4.077,0.0,30.55,2,0.5097,,,1,0.05912596401028278,-1.0679999999999996,-1.0679999999999996,False,0.060425347423341,9.367092982812297
2024-01-03 14:50:00,4.316,0.0,30.49,1,0.5013,,,1,0.059340188517566415,1.4339999999999993,1.4339999999999993,False,0.04196518456669462,9.374087180240078
2024-01-03 15:00:00,4.287,0.0,30.26,0,0.517,,,1,0.059554413024850046,-0.1739999999999995,-0.1739999999999995,False,0.022312502461013798,9.377805930650247
2024-01-03 15:10:00,4.549,0.0,30.46,2,0.5459,,,1,0.05976863753213368,1.5720000000000027,1.5720000000000027,False,0.016996124050620048,9.380638617992018
2024-01-03 15:20:00,4.289,0.0,30.07,2,0.4671,,,1,0.059982862039417315,-1.560000000000004,-1.560000000000004,False,-0.07711733800279318,9.367785728324886
2024-01-03 15:30:00,4.292,0.0,30.17,0,0.5475,,,1,0.060197086546700945,0.018000000000000682,0.018000000000000682,False,-0.019274687196522304,9.3645732804588
2024-01-03 15:40:00,4.5,0.0,30.09,3,0.4636,,,1,0.060411311053984576,1.248000000000001,1.248000000000001,False,0.01139436888985934,9.366472341940442
2024-01-03 15:50:00,6.224,0.0,29.93,0,0.5126,,,1,0.060625535561268214,10.344000000000001,0.3239999999999963,True,0.015354235335233089,9.36903138116298
2024-01-03 16:00:00,4.15,0.0,30.05,1,0.4914,,,1,0.060839760068551844,-12.443999999999999,0.3119999999999976,True,0.02094037876905053,9.372521444291156
2024-01-03 16:10:00,4.74,0.0,30.24,1,0.4518,,,1,0.06105398457583548,3.539999999999999,3.539999999999999,False,0.08198707517569055,9.386185956820437
2024-01-03 16:20:00,4.642,0.0,30.37,0,0.5035,,,1,0.06126820908311911,-0.5879999999999992,-0.5879999999999992,False,0.030712255630916317,9.391304666092257
2024-01-03 16:30:00,4.696,0.0,30.4,1,0.5528,,,1,0.061482433590402744,0.3239999999999963,0.3239999999999963,False,0.051855591711090485,9.399947264710772
2024-01-03 16:40:00,4.686,0.0,30.08,0,0.5494,,,1,0.06169665809768638,-0.05999999999999872,-0.05999999999999872,False,0.03078796678432501,9.405078592508158
2024-01-03 16:50:00,4.529,0.0,29.9,0,0.4978,,,1,0.06191088260497001,-0.9420000000000002,-0.9420000000000002,False,-0.03592058420954107,9.399091828473235
2024-01-03 17:00:00,4.063,0.0,29.87,0,0.5744,,,1,0.06212510711225364,-2.796000000000001,-2.796000000000001,False,-0.10657851460545549,9.381328742705659
2024-01-03 17:10:00,4.257,0.0,29.73,1,0.5623,,,1,0.06233933161953728,1.1639999999999997,1.1639999999999997,False,-0.0707440254615748,9.369538071795397
2024-01-03 17:20:00,4.325,0.0,29.75,0,0.4713,,,1,0.06255355612682091,0.408000000000003,0.408000000000003,False,-0.10657851460545549,9.351774986027822
2024-01-03 17:30:00,4.524,0.0,29.99,1,0.5656,,,1,0.06276778063410454,1.193999999999999,1.193999999999999,False,-0.08476448022912783,9.337647572656302
2024-01-03 17:40:00,4.496,0.0,29.84,2,0.454,,,1,0.06298200514138817,-0.16799999999999748,-0.16799999999999748,False,-0.0229898744958322,9.333815926906995
2024-01-03 17:50:00,4.581,0.0,30.01,2,0.5126,,,1,0.06319622964867182,0.5099999999999998,0.5099999999999998,False,-0.016634932298272318,9.331043438190616
2024-01-03 18:00:00,4.633,0.0,29.68,1,0.5641,,,1,0.06341045415595545,0.3119999999999976,0.3119999999999976,False,0.1298119826186214,9.352678768627053
2024-01-03 18:10:00,4.736,0.0,29.98,3,0.482,,,1,0.06362467866323908,0.6179999999999986,0.6179999999999986,False,-0.041316230405347834,9.345792730226162
2024-01-03 18:20:00,4.778,0.0,29.97,1,0.4789,,,1,0.06383890317052271,0.2519999999999989,0.2519999999999989,False,0.0387829902692438,9.3522565619377
2024-01-03 18:30:00,4.441,0.0,30.1,1,0.5331,,,1,0.06405312767780634,-2.0219999999999985,-2.0219999999999985,False,0.0387829902692438,9.358720393649241
